lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6787_-73.8719,2024-10,0,0.290672324914809,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.3437682798218628,-0.05309518923875057,10,2024,True,False,False,False,False,40.6787_-73.9587,2024-10,1,0.35541028690570164,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6792_-73.9631,2024-10,1,0.323678182358395,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.24684605644450786,-0.05309518923875057,10,2024,True,False,False,False,False,40.6792_-73.967,2024-10,0,0.3595608643647089,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.3152617435344055,-0.05309518923875057,10,2024,True,False,False,False,False,40.6793_-73.9459,2024-10,0,0.19625064876131776,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6793_-73.9557,2024-10,0,0.3646443053567668,0
-0.21300199466772304,0.9525157378958796,0.6821068678158249,-0.06227875848093108,-0.017701717234940528,-0.2981578217619311,-0.05309518923875057,10,2024,False,False,True,False,False,40.6794_-73.8632,2024-10,0,0.31425053454736285,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6794_-73.9459,2024-10,0,0.16685749812126927,0
1.3997512867245008,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.4544147362269431,-0.05309518923875057,10,2024,True,False,False,False,False,40.6794_-74.0118,2024-10,0,0.7822601819466055,1
0.593374646028389,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,3.3457190716358545,10,2024,True,False,False,False,False,40.6795_-73.918,2024-10,1,0.4769767326169052,1
-0.21300199466772304,0.9525157378958796,1.0996787409805169,-0.06227875848093108,0.3384405753086856,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6796_-73.9736,2024-10,0,0.5443675322269858,1
0.19018632568033292,-0.42615335952401695,0.6821068678158249,1.0293058579368353,0.2672121167999604,0.2406157140710129,-0.05309518923875057,10,2024,True,False,False,False,False,40.6797_-73.9359,2024-10,1,0.9198398986641854,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,-0.09291076049223815,-0.05309518923875057,10,2024,True,False,False,False,False,40.6798_-73.9524,2024-10,1,0.6372422665498566,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.20836223245644042,-0.05309518923875057,10,2024,True,False,False,False,False,40.6798_-73.9617,2024-10,0,0.11758702024606092,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6799_-73.7916,2024-10,0,0.0858638626670109,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.679_-73.7587,2024-10,0,0.24918076076272402,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,10,2024,True,False,False,False,False,40.679_-73.9389,2024-10,0,0.08916511772154476,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.35413429301730187,-0.05309518923875057,10,2024,True,False,False,False,False,40.679_-73.9441,2024-10,1,0.5467183504997781,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1075712648686448,-0.05309518923875057,10,2024,True,False,False,False,False,40.67_-73.9477,2024-10,0,0.13686172360464938,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.3384405753086856,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.67_-73.9522,2024-10,1,0.45947828202864016,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.27250193910321946,-0.05309518923875057,10,2024,True,False,False,False,False,40.67_-73.9541,2024-10,1,0.7436552042683858,1
1.3997512867245008,-0.42615335952401695,-0.15303687851355907,0.48351354972795213,0.2672121167999604,-0.05870291694728933,-0.05309518923875057,10,2024,False,False,True,False,False,40.6801_-73.8575,2024-10,1,0.6199491369817717,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6803_-73.792,2024-10,0,0.0858638626670109,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.28675520724694814,-0.05309518923875057,10,2024,True,False,False,False,False,40.6803_-73.9477,2024-10,0,0.11186955505181942,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.26627159672972456,-0.05309518923875057,10,2024,True,False,False,False,False,40.6804_-73.9428,2024-10,0,0.9228751779930873,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,10,2024,False,False,True,False,False,40.6805_-73.758,2024-10,0,0.13257292264447848,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6806_-73.7885,2024-10,0,0.0858638626670109,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.05532322820254008,-0.05309518923875057,10,2024,True,False,False,False,False,40.6806_-73.9167,2024-10,1,0.8349324388826949,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,10,2024,True,False,False,False,False,40.6807_-73.9076,2024-10,1,0.8016870266679755,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6808_-73.8202,2024-10,0,0.0858638626670109,0
-0.21300199466772304,0.9525157378958796,0.6821068678158249,-0.06227875848093108,-0.017701717234940528,-0.3152617435344055,-0.05309518923875057,10,2024,False,False,True,False,False,40.6808_-73.8421,2024-10,0,0.3093819327170667,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,10,2024,False,False,True,False,False,40.6811_-73.859,2024-10,0,0.3205081860324844,0
